unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773269523.628369,14.777594,-63.1800,-30.7800,16.1500,-1.800000,-5.860000,7.390000
1773269523.677914,14.827139,-62.9900,-31.1400,16.2700,-1.800000,-5.860000,7.330000
1773269523.728781,14.878007,-62.5200,-31.7700,16.1000,-1.800000,-5.830000,7.390000
1773269523.778702,14.927927,-61.6900,-32.5900,15.6700,-1.880000,-5.830000,7.400000
1773269523.828835,14.978060,-60.5500,-33.5100,15.0000,-1.880000,-5.790000,7.390000
1773269523.879065,15.028290,-59.3100,-34.5300,14.2000,-1.910000,-5.750000,7.400000
1773269523.928530,15.077755,-58.0500,-35.3400,13.3900,-1.910000,-5.750000,7.400000
1773269523.979173,15.128398,-57.0000,-35.9300,12.6600,-1.910000,-5.710000,7.320000
1773269524.028802,15.178028,-56.3000,-36.2800,12.1300,-1.910000,-5.710000,7.320000
1773269524.078982,15.228207,-55.9200,-36.3400,11.9000,-1.910000,-5.670000,7.290000
1773269524.128442,15.277667,-55.9200,-36.0700,12.0300,-1.910000,-5.710000,7.320000
1773269524.179038,15.328264,-56.3200,-35.6600,12.4400,-1.910000,-5.750000,7.320000
1773269524.229074,15.378299,-57.1300,-35.0500,13.0900,-1.910000,-5.830000,7.280000
1773269524.278473,15.427699,-58.0500,-34.3700,13.8900,-1.880000,-5.830000,7.320000
1773269524.328939,15.478164,-59.0100,-33.6800,14.7100,-1.880000,-5.860000,7.400000
1773269524.379321,15.528546,-59.9500,-33.1200,15.4700,-1.840000,-5.860000,7.320000
1773269524.429658,15.578883,-60.6200,-32.6900,16.0200,-1.840000,-5.860000,7.320000
1773269524.479375,15.628600,-61.1600,-32.5200,16.4100,-1.880000,-5.860000,7.360000
1773269524.529755,15.678980,-61.2600,-32.7300,16.5700,-1.800000,-5.860000,7.280000
1773269524.579457,15.728683,-60.9900,-33.0500,16.4000,-1.840000,-5.860000,7.320000
1773269524.629810,15.779035,-60.4500,-33.6100,16.0100,-1.880000,-5.830000,7.360000
1773269524.679509,15.828734,-59.5700,-34.2900,15.4400,-1.910000,-5.830000,7.330000
1773269524.730174,15.879399,-58.5800,-35.0600,14.7100,-1.910000,-5.790000,7.360000
1773269524.780184,15.929409,-57.5700,-35.7900,13.9600,-1.950000,-5.790000,7.320000
1773269524.829984,15.979209,-56.5500,-36.4100,13.2700,-1.950000,-5.750000,7.290000
1773269524.879847,16.029072,-55.7400,-36.8700,12.6900,-1.950000,-5.750000,7.290000
1773269524.930890,16.080115,-55.3000,-37.1700,12.4300,-1.910000,-5.750000,7.250000
1773269524.980239,16.129464,-55.0800,-37.1600,12.4300,-1.950000,-5.750000,7.250000
1773269525.030443,16.179668,-55.3300,-37.0000,12.7400,-1.950000,-5.750000,7.290000
1773269525.080492,16.229717,-55.8100,-36.6200,13.2900,-1.910000,-5.790000,7.250000
1773269525.130374,16.279599,-56.5500,-36.1300,13.9800,-1.910000,-5.830000,7.280000
1773269525.180083,16.329308,-57.4000,-35.5600,14.7300,-1.910000,-5.860000,7.280000
1773269525.230364,16.379589,-58.2200,-34.9900,15.4300,-1.910000,-5.900000,7.330000
1773269525.280882,16.430107,-58.9500,-34.5100,16.0000,-1.880000,-5.900000,7.290000
1773269525.330798,16.480023,-59.4900,-34.1500,16.3500,-1.880000,-5.900000,7.320000
1773269525.380346,16.529571,-59.7800,-34.0100,16.5100,-1.880000,-5.900000,7.290000
1773269525.430833,16.580058,-59.7200,-34.0800,16.4100,-1.880000,-5.900000,7.290000
1773269525.480459,16.629685,-59.3900,-34.3700,16.1100,-1.880000,-5.900000,7.290000
1773269525.531109,16.680334,-58.8100,-34.8100,15.6400,-1.910000,-5.860000,7.280000
1773269525.580695,16.729920,-58.0600,-35.3900,15.0400,-1.950000,-5.860000,7.280000
